operation_id,case_study,complexity_tier,constructs,scenario_id,clause,expected_decision,use_status,use_decision,use_duration_seconds,use_returncode,use_error,use_log_file,use_command,ocltsvm_status,ocltsvm_decision,ocltsvm_duration_seconds,jest_status,jest_decision,jest_duration_seconds,use_ocltsvm_agree,use_jest_agree
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::pre-positive,precondition,True,ok,True,0.3914,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_showStockReports_showStockReports_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_showStockReports_showStockReports\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_showStockReports_showStockReports\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::pre-positive,precondition,True,ok,True,0.3963,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LibraryManagementSystem_searchBook_searchBookBySubject_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::pre-negative,precondition,False,ok,False,0.3779,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LibraryManagementSystem_searchBook_searchBookBySubject_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::pre-positive,precondition,True,ok,True,0.4089,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::pre-negative,precondition,False,ok,False,0.3866,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::pre-positive,precondition,True,ok,True,0.4096,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::pre-negative,precondition,False,ok,False,0.3899,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::pre-positive,precondition,True,ok,True,0.4002,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::pre-negative,precondition,False,ok,False,0.3842,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::pre-positive,precondition,True,ok,True,0.3916,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::pre-positive,precondition,True,ok,True,0.4017,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_deleteUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::pre-negative,precondition,False,ok,False,0.3997,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_deleteUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::pre-positive,precondition,True,ok,True,0.4014,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_modifyUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::pre-negative,precondition,False,ok,False,0.3925,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_modifyUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::pre-positive,precondition,True,ok,True,0.4007,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_manageItem_queryItem_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::pre-negative,precondition,False,ok,False,0.3945,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_manageItem_queryItem_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::pre-positive,precondition,True,ok,True,0.4346,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_manageProductCatalog_queryProductCatalog_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::pre-negative,precondition,False,ok,False,0.3807,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_manageProductCatalog_queryProductCatalog_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::pre-positive,precondition,True,error,,0.4169,0,semantic decision marker not found,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_processSale_endSale_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::pre-negative,precondition,False,error,,0.3994,0,semantic decision marker not found,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_processSale_endSale_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listBookHistory_listBorrowHistory::pre-positive,precondition,True,ok,True,0.4254,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\LibraryManagementSystem_listBookHistory_listBorrowHistory_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
