sample_index,operation_id,case_study,operation_signature,model_file,base_model_file,pre_model_file,post_model_file,cmd_file,has_generated_contract,definition_count,has_precondition,has_postcondition,postcondition_adaptations,translation_adaptations,entity_count,enum_count,use_model_load_status,use_definition_precondition_status,use_definition_postcondition_status,use_complete_contract_status
11,AutomatedTellerMachine_depositFunds_inputPassword,ATM,inputPassword(password: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\011_AutomatedTellerMachine_depositFunds_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\011_AutomatedTellerMachine_depositFunds_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\011_AutomatedTellerMachine_depositFunds_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\011_AutomatedTellerMachine_depositFunds_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\011_AutomatedTellerMachine_depositFunds_inputPassword.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
12,AutomatedTellerMachine_depositFunds_depositFunds,ATM,depositFunds(quantity: Real): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\012_AutomatedTellerMachine_depositFunds_depositFunds.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\012_AutomatedTellerMachine_depositFunds_depositFunds.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\012_AutomatedTellerMachine_depositFunds_depositFunds.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\012_AutomatedTellerMachine_depositFunds_depositFunds.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\012_AutomatedTellerMachine_depositFunds_depositFunds.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
13,AutomatedTellerMachine_depositFunds_printReceipt,ATM,printReceipt(): Real,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\013_AutomatedTellerMachine_depositFunds_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\013_AutomatedTellerMachine_depositFunds_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\013_AutomatedTellerMachine_depositFunds_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\013_AutomatedTellerMachine_depositFunds_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\013_AutomatedTellerMachine_depositFunds_printReceipt.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
14,AutomatedTellerMachine_depositFunds_ejectCard,ATM,ejectCard(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\014_AutomatedTellerMachine_depositFunds_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\014_AutomatedTellerMachine_depositFunds_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\014_AutomatedTellerMachine_depositFunds_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\014_AutomatedTellerMachine_depositFunds_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\014_AutomatedTellerMachine_depositFunds_ejectCard.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
15,AutomatedTellerMachine_manageBankCard_createBankCard,ATM,"createBankCard(cardid: Integer, cardstatus: CardStatus[NORMAL|SUSPEND|CANCEL], catalog: CardCatalog[CREDIT|DEPOSIT], password: Integer, balance: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\015_AutomatedTellerMachine_manageBankCard_createBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\015_AutomatedTellerMachine_manageBankCard_createBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\015_AutomatedTellerMachine_manageBankCard_createBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\015_AutomatedTellerMachine_manageBankCard_createBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\015_AutomatedTellerMachine_manageBankCard_createBankCard.cmd,True,0,True,True,['new_object_let_to_exists'],[],2,2,pass,pass,pass,pass
16,AutomatedTellerMachine_manageBankCard_queryBankCard,ATM,queryBankCard(cardid: Integer): BankCard,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\016_AutomatedTellerMachine_manageBankCard_queryBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\016_AutomatedTellerMachine_manageBankCard_queryBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\016_AutomatedTellerMachine_manageBankCard_queryBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\016_AutomatedTellerMachine_manageBankCard_queryBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\016_AutomatedTellerMachine_manageBankCard_queryBankCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
17,AutomatedTellerMachine_manageBankCard_modifyBankCard,ATM,"modifyBankCard(cardid: Integer, cardstatus: CardStatus[NORMAL|SUSPEND|CANCEL], catalog: CardCatalog[CREDIT|DEPOSIT], password: Integer, balance: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\017_AutomatedTellerMachine_manageBankCard_modifyBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\017_AutomatedTellerMachine_manageBankCard_modifyBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\017_AutomatedTellerMachine_manageBankCard_modifyBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\017_AutomatedTellerMachine_manageBankCard_modifyBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\017_AutomatedTellerMachine_manageBankCard_modifyBankCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
18,AutomatedTellerMachine_manageBankCard_deleteBankCard,ATM,deleteBankCard(cardid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\018_AutomatedTellerMachine_manageBankCard_deleteBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\018_AutomatedTellerMachine_manageBankCard_deleteBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\018_AutomatedTellerMachine_manageBankCard_deleteBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\018_AutomatedTellerMachine_manageBankCard_deleteBankCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\018_AutomatedTellerMachine_manageBankCard_deleteBankCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
19,AutomatedTellerMachine_manageUser_createUser,ATM,"createUser(userid: Integer, name: String, address: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\019_AutomatedTellerMachine_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\019_AutomatedTellerMachine_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\019_AutomatedTellerMachine_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\019_AutomatedTellerMachine_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\019_AutomatedTellerMachine_manageUser_createUser.cmd,True,0,True,True,['new_object_let_to_exists'],[],2,2,pass,pass,pass,pass
20,AutomatedTellerMachine_manageUser_queryUser,ATM,queryUser(userid: Integer): User,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\020_AutomatedTellerMachine_manageUser_queryUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\020_AutomatedTellerMachine_manageUser_queryUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\020_AutomatedTellerMachine_manageUser_queryUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\020_AutomatedTellerMachine_manageUser_queryUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\020_AutomatedTellerMachine_manageUser_queryUser.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
21,AutomatedTellerMachine_manageUser_modifyUser,ATM,"modifyUser(userid: Integer, name: String, address: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\021_AutomatedTellerMachine_manageUser_modifyUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\021_AutomatedTellerMachine_manageUser_modifyUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\021_AutomatedTellerMachine_manageUser_modifyUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\021_AutomatedTellerMachine_manageUser_modifyUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\021_AutomatedTellerMachine_manageUser_modifyUser.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
22,AutomatedTellerMachine_manageUser_deleteUser,ATM,deleteUser(userid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\022_AutomatedTellerMachine_manageUser_deleteUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\022_AutomatedTellerMachine_manageUser_deleteUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\022_AutomatedTellerMachine_manageUser_deleteUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\022_AutomatedTellerMachine_manageUser_deleteUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\022_AutomatedTellerMachine_manageUser_deleteUser.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
23,AutomatedTellerMachine_withdrawCash_inputCard,ATM,inputCard(cardid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\023_AutomatedTellerMachine_withdrawCash_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\023_AutomatedTellerMachine_withdrawCash_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\023_AutomatedTellerMachine_withdrawCash_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\023_AutomatedTellerMachine_withdrawCash_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\023_AutomatedTellerMachine_withdrawCash_inputCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
24,AutomatedTellerMachine_withdrawCash_inputPassword,ATM,inputPassword(password: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\024_AutomatedTellerMachine_withdrawCash_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\024_AutomatedTellerMachine_withdrawCash_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\024_AutomatedTellerMachine_withdrawCash_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\024_AutomatedTellerMachine_withdrawCash_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\024_AutomatedTellerMachine_withdrawCash_inputPassword.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
25,AutomatedTellerMachine_withdrawCash_withdrawCash,ATM,withdrawCash(quantity: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\025_AutomatedTellerMachine_withdrawCash_withdrawCash.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\025_AutomatedTellerMachine_withdrawCash_withdrawCash.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\025_AutomatedTellerMachine_withdrawCash_withdrawCash.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\025_AutomatedTellerMachine_withdrawCash_withdrawCash.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\025_AutomatedTellerMachine_withdrawCash_withdrawCash.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
26,AutomatedTellerMachine_withdrawCash_printReceipt,ATM,printReceipt(): Real,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\026_AutomatedTellerMachine_withdrawCash_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\026_AutomatedTellerMachine_withdrawCash_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\026_AutomatedTellerMachine_withdrawCash_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\026_AutomatedTellerMachine_withdrawCash_printReceipt.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\026_AutomatedTellerMachine_withdrawCash_printReceipt.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
27,AutomatedTellerMachine_withdrawCash_ejectCard,ATM,ejectCard(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\027_AutomatedTellerMachine_withdrawCash_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\027_AutomatedTellerMachine_withdrawCash_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\027_AutomatedTellerMachine_withdrawCash_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\027_AutomatedTellerMachine_withdrawCash_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\027_AutomatedTellerMachine_withdrawCash_ejectCard.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
28,CoCoME_changePrice_changePrice,CoCoME,"changePrice(barcode: Integer, newPrice: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\028_CoCoME_changePrice_changePrice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\028_CoCoME_changePrice_changePrice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\028_CoCoME_changePrice_changePrice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\028_CoCoME_changePrice_changePrice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\028_CoCoME_changePrice_changePrice.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
29,CoCoME_closeCashDesk_closeCashDesk,CoCoME,closeCashDesk(cashDeskID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\029_CoCoME_closeCashDesk_closeCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\029_CoCoME_closeCashDesk_closeCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\029_CoCoME_closeCashDesk_closeCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\029_CoCoME_closeCashDesk_closeCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\029_CoCoME_closeCashDesk_closeCashDesk.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
30,CoCoME_closeStore_closeStore,CoCoME,closeStore(storeID: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\030_CoCoME_closeStore_closeStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\030_CoCoME_closeStore_closeStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\030_CoCoME_closeStore_closeStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\030_CoCoME_closeStore_closeStore.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\030_CoCoME_closeStore_closeStore.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
31,CoCoME_listSuppliers_listSuppliers,CoCoME,listSuppliers(): Set(Supplier),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\031_CoCoME_listSuppliers_listSuppliers.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\031_CoCoME_listSuppliers_listSuppliers.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\031_CoCoME_listSuppliers_listSuppliers.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\031_CoCoME_listSuppliers_listSuppliers.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\031_CoCoME_listSuppliers_listSuppliers.cmd,True,0,False,True,[],[],13,1,pass,pass,pass,pass
32,CoCoME_manageCashDesk_createCashDesk,CoCoME,"createCashDesk(id: Integer, name: String, isopened: Boolean): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\032_CoCoME_manageCashDesk_createCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\032_CoCoME_manageCashDesk_createCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\032_CoCoME_manageCashDesk_createCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\032_CoCoME_manageCashDesk_createCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\032_CoCoME_manageCashDesk_createCashDesk.cmd,True,0,True,True,['new_object_let_to_exists'],[],13,1,pass,pass,pass,pass
33,CoCoME_manageCashDesk_queryCashDesk,CoCoME,queryCashDesk(id: Integer): CashDesk,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\033_CoCoME_manageCashDesk_queryCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\033_CoCoME_manageCashDesk_queryCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\033_CoCoME_manageCashDesk_queryCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\033_CoCoME_manageCashDesk_queryCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\033_CoCoME_manageCashDesk_queryCashDesk.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
34,CoCoME_manageCashDesk_modifyCashDesk,CoCoME,"modifyCashDesk(id: Integer, name: String, isopened: Boolean): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\034_CoCoME_manageCashDesk_modifyCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\034_CoCoME_manageCashDesk_modifyCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\034_CoCoME_manageCashDesk_modifyCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\034_CoCoME_manageCashDesk_modifyCashDesk.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\034_CoCoME_manageCashDesk_modifyCashDesk.cmd,True,1,True,True,[],[],13,1,pass,pass,pass,pass
