operation_id,case_study,complexity_tier,constructs,scenario_id,clause,expected_decision,use_status,use_decision,use_duration_seconds,use_returncode,use_error,use_log_file,use_command,ocltsvm_status,ocltsvm_decision,ocltsvm_duration_seconds,jest_status,jest_decision,jest_duration_seconds,use_ocltsvm_agree,use_jest_agree
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::pre-positive,precondition,True,ok,True,0.4045,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_searchBook_searchBookBySubject_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::pre-negative,precondition,False,ok,False,0.3887,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_searchBook_searchBookBySubject_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_searchBook_searchBookBySubject\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,simple,precondition;postcondition;allInstances;collection;iterator;type_test,LibraryManagementSystem_searchBook_searchBookBySubject::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::pre-positive,precondition,True,ok,True,0.4025,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::pre-negative,precondition,False,ok,False,0.385,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,simple,precondition;postcondition,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::pre-positive,precondition,True,ok,True,0.3849,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::pre-negative,precondition,False,ok,False,0.3923,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,simple,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::pre-positive,precondition,True,ok,True,0.3902,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::pre-negative,precondition,False,ok,False,0.4135,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,simple,precondition;postcondition;undefined,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::pre-positive,precondition,True,ok,True,0.3766,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,simple,precondition;postcondition;allInstances,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::pre-positive,precondition,True,ok,True,0.4056,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_deleteUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::pre-negative,precondition,False,ok,False,0.3859,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_deleteUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_deleteUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_deleteUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,AutomatedTellerMachine_manageUser_deleteUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::pre-positive,precondition,True,ok,True,0.4032,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_modifyUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::pre-negative,precondition,False,ok,False,0.3813,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_modifyUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_modifyUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_modifyUser,ATM,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,AutomatedTellerMachine_manageUser_modifyUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::pre-positive,precondition,True,ok,True,0.4048,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_manageItem_queryItem_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::pre-negative,precondition,False,ok,False,0.4253,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_manageItem_queryItem_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageItem_queryItem\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
CoCoME_manageItem_queryItem,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageItem_queryItem::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::pre-positive,precondition,True,ok,True,0.4106,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_manageProductCatalog_queryProductCatalog_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::pre-negative,precondition,False,ok,False,0.3964,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_manageProductCatalog_queryProductCatalog_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_manageProductCatalog_queryProductCatalog\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,CoCoME_manageProductCatalog_queryProductCatalog::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::pre-positive,precondition,True,error,,0.4106,0,semantic decision marker not found,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_processSale_endSale_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::pre-negative,precondition,False,error,,0.3891,0,semantic decision marker not found,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_processSale_endSale_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_processSale_endSale\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,,
CoCoME_processSale_endSale,CoCoME,medium,definition;precondition;postcondition;collection;iterator;undefined,CoCoME_processSale_endSale::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,medium,definition;precondition;postcondition;allInstances;collection;iterator;undefined,LibraryManagementSystem_listBookHistory_listBorrowHistory::pre-positive,precondition,True,ok,True,0.4151,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\LibraryManagementSystem_listBookHistory_listBorrowHistory_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\LibraryManagementSystem_listBookHistory_listBorrowHistory\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
